p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1002.212135246836,6.738536383199063,1.8749805529180819,85.55799266318614,10.698502259976907,7.316251622944471,2.1556927664565575,4.325877534530324,103.67586156795105
1002.7720347816418,7.264583864405439,1.6497931120983915,86.37037609007082,11.013275656647771,7.774103497280259,3.164774521724947,3.8133843685315623,105.04645652994054
1002.4747285814868,6.125408421772601,1.7493200633074495,86.23091264294276,10.75038213187744,7.760641244349196,0.961567793218729,3.7819866489375045,102.00871384629302
1003.3363681438568,6.990689850885274,1.573733253779853,86.05226996068377,10.583979451102387,7.828208174015495,3.4951731729259032,4.841326364611878,106.65331320848276
1002.6634134805732,6.245265397254683,2.3268702931166514,84.23400876012822,10.988552752010605,7.802054709692134,3.0166329861548804,2.5353076568097075,105.34034937854588
1002.9229903539862,7.154871264027973,1.9171621170624276,86.35190952248776,10.868067910792252,7.714581824059154,2.3168468106378093,0.9814949731050149,101.39811007139475
1003.1231627360759,7.471685095178115,2.6881453771435866,86.36416255073321,10.42590804422036,7.559112745858759,3.355918569592346,3.329240656005025,105.31452455413066
1002.7080177021111,6.780403230927475,1.705346011513206,85.96987023347869,10.724587538607489,7.605152508616176,2.1241362748789796,2.393543705460469,109.222908290318
1002.9036478515915,6.749298151714183,2.054701198340218,84.74248158643151,10.837712072161475,8.008667601193467,2.657782126483042,4.568994037588057,109.04182001400125
1001.9819093540424,6.866217416346857,1.3270907055937389,84.03255266739306,11.038927509269163,7.848898041289725,2.8380464853795266,4.170194589955359,107.5712254535311
1003.5278290258243,6.578860885212105,1.601778042369217,85.89942531269689,10.55205118803198,7.8383817077418865,3.634593070613021,2.7897628242743475,103.9667057656431
1002.7593835114334,6.765897088367541,2.733477712260069,85.99074978179064,10.596071256280833,7.739719381294344,3.2301800753055003,3.7031645217197218,113.44793508836801
1002.6264777272551,7.019163554216616,2.174070777841825,86.31751342557892,10.829223430343845,7.7636720429021215,2.384077798746429,3.6696096009626324,109.60166737091241
1002.487359920769,7.559698749588582,2.5182111707838315,85.08953297306117,10.599937205779566,7.632593988395307,1.8453169152150721,1.3020272923589138,105.1031631776307
1002.8284158880338,6.473249121094671,2.0512692300499777,85.7966610149637,10.746588359747705,7.63385088168621,2.363864496081443,4.375758532326631,102.02786766056202
1002.5132122691564,7.086577951975946,2.1621195963077633,86.07542068571179,10.803042991452722,7.524881355866397,1.9048677134538456,4.044473219011829,97.04132346477965
1002.8421943272324,6.604309846531822,2.3332504639336573,84.53193958867043,10.870983546300094,7.699989391744616,3.138876550586638,4.427218472525092,105.24377119754114
1002.5039569602573,7.343496637612851,2.596316524944783,86.46535982967673,10.889336105893031,7.893998235598984,3.7381765976872474,3.5368267878381836,102.07371885573231
1002.1963830684849,7.24124984054658,1.9202364122530011,85.08034323515535,10.680257646994109,8.007136233819066,3.5841482656919648,0.7276656185986683,101.70227652314367
1002.4678143187448,7.4090627341397495,2.4914475768162827,86.5866278192,10.934814232993437,7.897652346861085,1.564089157251098,4.738765831494219,111.96657345017034
1002.4516472861467,7.178716813004639,2.5703622253859164,85.85152452269594,10.973037468915006,7.8231729244986,2.600547968955877,4.395305323188636,95.8253899419957
1002.9386647542166,7.226157701457044,2.008846772821244,88.39748034380985,10.754587390582628,7.732013177457258,1.3741414816066135,3.3047255454196853,103.9759994748749
1002.8449467354676,6.627909917791635,1.7451729208177378,86.35861588728635,10.858964297459718,7.786372336877018,2.9044080733453694,1.628866862904147,110.10096906227788
1002.5952396196243,7.416582905163911,1.7801448085781484,84.65934960218958,10.646130672610392,7.861990543944555,2.4278337627837017,3.05127588643741,111.66413213807544
1002.9357590054656,7.148368168754173,2.1870019055821266,85.27412586796196,10.801891041250657,7.758611449074217,2.1976483268595346,1.016155477238141,103.32585856738372
1002.5611391116562,7.458600271566581,2.9405763647555814,83.7128984321319,11.151528203934873,7.771310834622492,2.8407621689090368,3.805894563454309,107.96674013962787
1002.8015966264247,7.142915607400616,1.9504635718635073,85.73035309273988,10.83377196341897,8.033454112504648,2.6232488420107005,3.08953231776033,105.51247101254536
1002.7107824988708,6.902176580766357,2.2030581004741134,86.67499839475275,11.065856482575992,8.083585477404176,2.7175320561025185,3.708616134696479,105.47739557151385
1002.9964761010302,7.100212118086992,2.2449182583184157,85.75580131908508,11.094683017812258,8.142271990420381,2.1453019906370767,3.5466618282888844,110.16696024429955
1002.4873703430063,7.2396329993045585,2.5863405691412074,85.10304262070676,10.859962815768045,8.199786949610546,2.749164425910121,5.1653792762937885,109.30426473995034
1002.7843099129576,7.355035413316895,2.637143160559831,86.3259304822684,10.846414534294064,7.91528707911991,3.682310500134623,3.70432285106399,109.96886407443095
1002.8370816264129,7.259964989899314,2.573632894795579,85.3062298520057,10.980157286768787,7.714885984751594,1.9325224204280627,2.361713521727011,108.94773305659697
1002.4192089889733,7.427633323606985,2.1956220204313044,84.46974896720451,11.076628887302787,8.14908250794557,1.1410914261132492,3.9360717549628537,107.09204438050962
1002.8827149592228,7.087706576938183,1.955789577591071,85.03730117603232,10.798545966553585,7.971947805151276,3.9729333898407306,4.259482273497658,108.13194168735224
1002.8510612384156,7.3144149171193735,2.52471701484246,86.22431171439027,10.977668496860803,7.778115626854878,3.5475629052279647,3.5021164435917345,107.14135900402327
1003.2425034200165,7.519026782751619,2.451868260867489,84.37401827518273,11.04401429936765,7.963087298033054,2.682441306862523,3.6512216575353764,113.88113685983973
1002.4395890254416,7.409590018052118,2.769235073445708,85.27261181078622,11.03668321039591,8.192089909666029,3.6519041081756978,2.9214472087741625,108.18058154214837
1002.3041946174222,7.877222423413178,3.0227191785929826,86.79455545430446,10.921547480827828,7.9382562027735455,2.113886672537356,2.588024759060609,110.54711766272689
1002.2465848128763,7.668605391140787,2.677086991417181,87.62842885377214,11.063393781088282,7.708291966348,1.601626816565021,5.683330392657281,106.5828599556782
1002.9822868961227,7.580398327904911,2.528012035953526,85.14382598899293,11.254213270228165,8.20097842382115,2.7304691417183746,4.162154049193866,104.65126097277293
1002.6887589466681,7.6822599157242974,2.7285898554050902,84.58197694265499,10.812698835765756,8.115087347551825,2.6130037510046242,1.6618014973585629,111.57890021875089
1002.5117434882208,7.044664947150217,3.2633813577488215,86.94860231729498,11.146907408943164,8.018892207159036,3.0468270915357927,2.436292876988363,114.73678230755722
1003.0068313793122,7.383939365500854,2.386448831086767,87.00968133294482,11.233062922588429,7.913707364649516,2.2911312542038904,0.1484558232411608,112.61276362459118
1003.2599488587504,7.3226864135578325,2.8307514520315125,86.33714384348367,11.382506941461664,8.0740189299178,2.8110156462190927,5.421623669240067,113.51804107817014
1003.6732868184162,7.536728618234704,2.937467264401131,86.49722701576859,11.309657135314712,8.400492003394628,2.2539934577205076,4.379660577733105,117.34847106022076
1003.4204939705619,7.267323768396561,2.844121524262889,84.49542780103252,11.306422404661962,7.9183802071944385,2.4902357245073565,4.253796909197453,115.78002241892044
1002.6729828137215,7.376195132414546,2.928533583413922,85.4129140346857,11.101566859663075,7.957240662265926,2.6132281281850096,3.6045742777469183,117.10819901469405
1003.513869943718,7.753180949912798,2.509943430248417,85.67361398376715,10.931577437223085,7.915566304885367,3.161752554862491,3.961113443191506,115.43600050480973
1002.6413418568009,7.7307820252941415,3.127845368562968,84.72182364896688,11.318204730422782,8.187423443579776,3.4803108275240993,3.941060804902994,109.8930152482941
1003.1108275830017,7.973558369360915,2.541654193603643,84.36267822886158,11.218948355119949,8.035707637231356,1.7608132611233231,3.094078648201409,114.19936233952073
1003.2558346762756,59.841345910393045,3.0365597006710754,83.43758078892354,11.12984754730798,8.142963196481075,1.3879844511961812,4.321172691828355,115.78146453760088
1002.3636656445951,8.192769646478226,2.8148194907429622,85.45008105450228,11.119016627918885,8.201142060259674,1.9332813746687325,4.397758567448682,115.12519018672596
1003.0079913411387,8.147536873661808,2.6748593752314096,86.87030197520014,10.88103047672543,8.361903259259993,1.5986341034200957,3.6514532615885047,122.46346988896282
1002.9972236125353,7.6932224448251025,3.309507690933231,85.94931369708956,11.080842405445114,8.08402097625754,0.6649254132718223,1.6650355592139483,115.58541334692455
1003.8331566941746,7.512373629128965,2.9735117570838074,87.51301774044511,10.947619652999936,8.173290720890305,2.542669913502181,3.9534085808170567,118.03838288366282
1002.723385332831,7.679646502692646,3.3171424429997662,86.56943931452905,11.199241873205892,8.30952793022019,1.6111585666283288,2.5274505850012465,119.51283277455441
1003.2700685389141,7.61316449989061,3.354525110503973,85.85946984320842,11.293349078912987,8.108609858185744,5.096684994151385,3.143766910760773,123.01963115318728
1002.9015769595309,8.046355962718826,2.8668821707793017,86.04148929170412,11.336547805769913,8.151894750616671,2.799882848351183,3.7310689888207627,112.27341782791278
1003.0072885075293,7.831491115203376,3.164371551617346,85.94490364694197,11.14326860291001,8.024029845622179,2.5518531521687593,5.291561237362252,113.9456839242255
1002.6047194077836,8.02476480754353,2.727739383155833,86.14824434185063,11.258567315043836,8.342883653228979,2.0106977271042705,2.6673420368244725,126.96662746023588
1003.3708197191618,8.427474161536878,3.1691474544367884,86.30855704505402,11.28877635566883,8.194319757287245,2.0169746988850368,4.028811533748468,118.82672185046052
1003.4792705626149,8.539612064643586,3.06672183212104,85.07673972903108,11.0601221769608,7.962493771320941,4.40585734029857,4.705141147467346,120.99489746398402
1003.4583693698685,7.354778536740477,3.5840981198002364,84.59810232531242,11.304358694650292,8.315449086792187,3.3715462114382757,3.9505581070937206,111.77521235110947
1002.3056951711244,7.807722120482508,3.272401915219665,86.35395424687275,11.061951280744248,8.617860277880194,2.2244739221936083,6.098995746306528,118.35955180064805
1002.2461241342787,7.97752997081098,3.099647090818666,84.56756033104766,11.53331502738571,8.660578286597733,2.196556731439698,2.808989605598456,117.44720418746027
1002.9598526226061,8.820030659633968,3.130903397438213,86.93312659315819,11.602185118655479,8.2763759270482,1.331805954165723,2.7951404033486136,121.54112771943046
1003.4418720979949,8.070169643494753,3.1961454146662103,86.69953978830839,11.289570617185543,7.9611822059030946,2.3400168214959853,6.143014228169722,118.32152920596053
1003.313546993758,8.507983734533978,3.2368860037124807,86.04583544041225,11.229963094984399,7.970212460291479,2.2576910956642875,3.245717466396903,118.88834429850763
1002.8909511429564,8.33071898338854,2.9498148540838667,86.28744207231775,11.361001099833418,8.453806318856264,2.506060266445151,2.418270629970456,112.33310156200685
1002.7196940543632,7.8598867402430885,3.3015635008815236,86.01583169129077,11.593633362867605,8.312038644701845,2.378062310539905,4.485716929841931,117.26041677269964
1003.6664237327957,8.387001309015478,3.251065353198855,86.68104607889784,11.135784278566415,8.107592886466485,3.179889527054519,4.103704153978587,118.74586833432254
1003.5645970525418,8.565301811427899,2.8829404573450144,86.84772112759772,11.433255281307337,8.162997870717646,2.7952171530464307,5.656201136794452,121.21326078137753
1002.7058909245304,8.768877411529813,3.3770844743583885,85.91903090274064,11.379047871329197,8.439023597062665,1.5437302417928453,1.7834072868453306,120.52513194406156
1002.9728747096892,8.438747236152276,3.3059199027146646,87.48938193737295,11.565262842115187,8.702889071737312,3.595908721099093,1.4473156847653637,120.97001045571334
1002.9617383259039,8.429919624699874,3.6618827958165454,85.08023956122015,11.335626649370635,8.409212702883552,2.697167296038887,2.9321003721559853,121.7702501524453
1003.8296947903009,7.430845715661103,3.1433398246315813,84.7842421429443,11.443851588947656,8.331050967184872,3.0920792087461337,2.5563702253346294,115.8781431035028
1003.2823654669564,8.45786482082329,3.1198928970798843,85.97901383759948,11.696494935919938,8.181231090979253,2.4617992949919074,2.546360142465791,126.48517959196586
1003.4492990418718,8.871232545317296,3.4523906191546136,87.17516775432871,11.432281857621032,8.369612474921531,2.2507107342860264,1.8468535828477468,131.02826116209485
1002.6502269274963,9.217177838123098,3.207192733543441,85.52902302773634,11.513339581823193,8.327814763863445,1.7952372289974217,2.808788983252319,118.09419477690619
1003.1108869333665,8.871935182957264,3.4512728462841573,85.1667407250377,11.783652341666155,8.343372089081827,1.568755585751652,5.433850184132384,126.56916047650347
1002.9574959502444,8.83453072339762,3.2682350617273754,84.71678488271435,11.537026082355812,8.21651051534019,3.050868893788829,2.4789667712078893,123.81320669441315
1003.0590774487831,9.077913008702936,3.358304831825557,86.55487142288412,11.3590850407216,8.49874345210342,2.3420603932898505,2.556389675029002,125.7171879505736
1003.1620177268854,8.58206667860946,3.192057346515367,85.69308005342789,11.71444732733365,8.591683733975842,3.1284360279306602,3.1749052565073375,123.52396988294383
1002.9697868372242,8.45508658784812,3.5001467957048065,87.01611473991504,11.573041138563607,8.059678131732612,2.0231412044100576,3.0411842169517316,127.02541824648239
1002.575221876599,7.792874368149459,3.7806472634127144,85.03087943892656,11.320465851097593,8.526020866753914,2.4867216843199875,2.40335726096665,119.59584210142908
1003.4609812552168,8.428265136858903,3.3455150779721032,86.86903188227008,11.63106597991788,8.493200870686199,2.1735909524701826,5.027401618454563,125.78389631109599
1002.6195523240029,9.023185343198527,3.146675940509284,87.26732631541138,11.631156660336803,8.3984977607243,1.653775275828602,2.4002323219303854,125.50764768480427
