p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
998.7348939606635,2.976144264075223,-0.9437330493269377,78.59207696791455,9.088907909040778,6.392113645383303,2.068797464971204,4.492062576703857,129.413391606688
998.2322929941105,3.6163278244160537,-1.038169772966773,77.18373366364882,9.260616104642315,6.3171229283543795,3.188929532029111,4.440815736906433,133.70144192740548
998.3866193079889,3.7432352506627193,-0.6241161722390061,77.40077673777847,9.402970566965614,6.561168099974367,2.6535720667549207,3.886689000706781,131.14540869312108
998.7307414560152,3.441132997287665,-0.3368568830916874,77.95101898423765,8.960089960106608,6.689394537604918,2.4101082602280535,4.17872125894399,129.19679783716754
998.0521637081658,3.655568411515703,-0.5748338736787354,76.40717284068063,9.176310553330595,6.905118970445068,1.742510609039123,3.3953929308913806,132.13628612820054
998.1304050034755,4.0260094915991065,-0.7941214818692227,77.97479910560058,9.278671761906766,6.70782029694322,2.2496755891542257,3.26502883243764,128.0059463083016
998.0531428730695,3.369681025572671,-0.8311341539696688,78.37588825875399,9.090220520799686,6.486511576859826,3.342268489431928,5.0013738288586325,132.67350620386352
998.7364147873974,3.6775756110616324,-0.16707752347592952,77.40479718949992,8.982231852290845,6.8811568552257185,2.525012608480896,6.4860613710785735,130.0267233511082
999.1060323623078,3.647474818538118,-0.8434476734376106,78.41341973528816,9.5706453459165,6.736024362347302,3.1650770963628316,3.1528424888719515,128.75566870402488
998.5864272045841,3.7163543012191407,-0.6943990132970786,77.50091992800115,9.56882511003412,6.593538339953212,2.654973181314213,2.4154498822748867,127.97326227942446
998.2637653857199,3.5916429268692216,-1.0989202563663718,78.35472495175135,9.025998788517526,6.508472054894014,1.4599860396790127,5.648443877164983,138.3349402055157
998.3350184673443,3.8427486682826495,-0.4909326762965409,77.64802588479223,9.09743553514971,6.622139363300911,2.1483221807711765,5.897959640348108,134.89991637599945
998.1282604475293,3.5081150144868216,-0.32872378123002727,77.41818455356959,9.286559877475133,6.289673695496107,3.2413090433646876,4.4033827710777285,136.3477278325973
998.8956048601292,3.0741497757060325,-0.4710576696596721,79.44225902091884,9.271016635439787,6.492595975151927,1.5097452070223276,3.135458054979055,129.3007509591378
998.2078724932945,3.652950265888637,-0.5426471550025496,77.53391103147982,9.114277992252916,6.5541254644712525,4.163452803306063,3.697695735635234,132.83422758598894
998.5610242703134,3.6836656785242,-0.4333457006107331,77.75230628437284,9.053575051176656,6.7836057936701435,0.7737025956019521,5.514957538685355,136.89645073786772
998.2250621453484,3.550578556895897,-0.5401834642443952,77.94221059993276,9.298819175644194,6.5982456925825455,3.129199499116498,3.5640413146858014,128.16117029463058
997.9625657960238,3.473460090553984,-0.43175335094255896,78.84919103055287,9.158757473337781,6.608207689357903,1.6675148905676425,3.5671470099134077,126.12821748723974
997.7360078714518,3.679092448454775,-0.5599975046991548,77.05368897490078,9.530070999131754,6.65886363683596,3.024294757057546,2.8564391345889404,127.7917219905003
998.4255785494539,3.1656856624103225,-1.0917407316444279,78.49759255588154,9.414131014865546,6.8293348378099505,1.9346285757975483,2.6477794457427364,121.1098217478351
998.8983012781772,4.014960981080504,-0.026541289207094976,77.75543347912627,9.446589335105005,6.731856027236342,1.6554232486361458,5.356356764016776,121.00850927493148
998.7133834646212,3.5404060292498802,-0.981747004662787,78.78193312724439,9.571920700461662,6.7814761977323,2.1291119849869844,4.556001311536971,125.35599782057912
998.7804521179595,3.5504110482335975,-1.05427507676346,79.06896965342189,9.431560685550123,6.741539047900227,2.1272449084287883,5.19352388231225,126.04995770988795
998.4706345565818,3.546149971011876,-0.545680835937383,78.85623841038647,9.48374474396427,6.720108454379639,3.0794558453323337,2.511067387747767,124.4068887637435
998.5557498591511,3.2380612721678688,-0.12987740208014426,79.56342627613859,9.157937752452806,6.664909400750519,3.2032746993523493,5.192380964517938,124.10462353928158
998.5305085483047,3.7673017513199207,-0.3327059071427074,78.87761667261873,9.334830749091577,6.795865801567644,1.7845214443202728,3.966062845095691,123.48469981053097
999.071180465439,3.7411554038530435,-0.5131779041493268,79.2025961059639,9.008874304512283,6.736210048192719,2.2731701403759046,5.1884366633451915,121.10067099657661
999.8347764545267,3.9869076808299164,-0.6951712147802603,78.72140054229862,9.27096217503548,7.028896482512383,0.8284677464850023,2.754090763850461,127.33558524819547
998.9901225279874,3.749533346141075,-0.3413789562952218,79.39565041670107,9.405960236158563,6.6977719254649974,3.4716676054713007,4.890754546639386,123.08555964302305
998.5258453671354,3.787105533527419,-0.22728371064502337,79.39607950817644,9.308945503084276,6.707277396927351,1.8943849543569997,2.2859080653137585,117.25904126494787
999.6114213370091,4.302798587730625,-0.3906665170391385,80.28060476316985,9.17291991389809,6.691466792663547,1.0782447295555615,3.68354943496135,133.6484267146685
998.731687885872,3.659702900188548,0.06788539598624621,80.28995598549503,9.502868252976395,6.977576684704942,2.1522258050833942,4.222968804337872,116.64792439857425
999.3827974230111,3.7962486237695763,-0.48839389834635566,79.41471559318958,9.36416211501715,7.096089537721373,3.434953700704278,3.90176539290253,119.59999402010584
999.0113190812647,3.590209345130803,-0.5886590762748316,78.46357097526297,9.000073971946206,6.957454160303459,3.041899191249236,4.350432778257114,124.68878331755424
999.2493378680308,3.6610239224392696,-0.40721791877181746,78.0936433068296,9.26566963753003,6.846832766914939,1.9648957497863284,4.467589621431499,121.52034798227186
1000.6184192601125,3.7696553135336393,-0.3568616698559429,79.0780304055556,9.333518028927166,6.829555051878295,4.501815950004554,3.774129489105299,126.04454189508232
998.9747181432463,3.3469867324829505,-0.5507303360416393,79.14689238753013,9.234613700316016,6.398385586318972,0.07915467412261634,3.702446317983135,119.08452077119897
999.0673562014903,3.7328403613953034,-0.1203406206001642,80.71546101597058,9.08670842869005,6.7759522367406015,1.8652810546547651,4.182346940543801,121.10444227181546
999.4803467510321,3.9750688529528544,-1.2824513549081367,77.95080665038815,9.382326555483667,6.7204821045400545,1.9673846102805852,3.053730790231727,117.53226735519557
999.3496220292611,4.163963704096453,-0.029496530810532606,77.98493441414713,9.4319918359648,6.660056486571305,2.0891093415041246,1.698028952383847,120.45768903215718
999.2240440152832,4.016503062697451,-0.24740362785537445,79.5378322914399,9.621226971942132,6.939099566745797,3.2616687560924906,1.4223301203202792,117.33525580231142
999.1391039833551,4.44219323160462,-0.9544725277421042,80.83489698326589,9.469154669653232,6.888763977506258,3.25290813568244,2.123662684929156,120.86743000125169
999.6785816643376,4.0824795574544535,-0.2828674944560543,79.40177588226318,9.40629006845068,6.529822019201219,3.385864976936596,3.8750935874943884,121.85399409846931
999.9011738643583,3.7019001594639533,-0.3352486621075541,80.44152261938405,9.291733690030545,6.98432314512981,3.746632977206252,2.8227102117207137,115.3120455859592
999.1171502415242,3.8383749074351994,-0.14965870048520205,79.09352700411937,9.269946537135974,6.792397112057607,2.0917162001621525,4.1749154006692155,125.86193484905547
999.0710922885472,4.202416558769331,-0.32073489842197783,78.6487269123346,9.219785850524183,7.026344081155125,2.3298702113921292,2.2997198434149295,114.84564747762815
1000.2852302231739,4.45087252599779,-0.46307855287119526,79.99078541493715,9.636278758874825,6.923744928005013,2.9226421325103398,2.6120048518864754,117.1025806786687
999.0107275132913,4.298750410376047,-0.2528639749497145,79.04631593528137,9.557507793998148,6.887767307813754,1.467274321991415,2.330977963974618,122.0179719407826
999.8943651882141,4.125025784378113,-0.4241219316681353,82.91289578313923,9.3666072063883,7.02200193597073,1.8374254084436865,3.3529562796970285,117.48963234589952
999.8112436745565,4.420216142276637,0.20648101686128634,80.06866727562169,9.321057193184027,6.78778269272798,1.7569781747156212,3.708839123992576,114.54038383815463
999.2216844323239,4.109563242407697,0.18722458908396228,78.74382176084823,9.504300367196716,6.782472843048643,2.867462547081633,1.783495658829245,111.52868894594671
999.9938673466801,4.11438665499581,-0.19006844846245322,81.05673097642232,9.37083542683612,6.773812855691646,1.887624413507226,2.3811615510467923,109.46373391174221
999.2758986819981,4.28828340109456,-0.7044163469208642,81.17837060809914,9.435909860961443,6.900287552053666,2.4487852454707806,4.5423805538123165,119.51990551107059
999.3083972695035,4.045279426208345,0.002646445106969403,79.75159653597562,9.51035913163064,6.9283947151981415,2.093412901871738,1.7280355946659103,115.59546139823685
999.2153468046113,3.8978581962286643,-0.5162904408924245,80.47535709354148,9.221397309483173,6.726908039012264,2.3603473026553674,3.4147648133572925,117.77760274652648
1000.1317456027759,3.6278320624955747,0.1276351353041677,80.6355677505595,9.101085984925835,6.947489557485671,1.8589214614708536,3.4354998409210844,119.08732216452728
999.6450751602019,3.7991423614134607,0.05431854408414735,80.50609643566114,9.682573607853397,6.874137419615674,1.9480545615274378,1.7914378735671206,112.2681661448659
1000.2856104935757,4.132334631751845,-0.1478933233220543,79.76852561438463,9.68103392614762,6.887564091341567,2.0834288780408072,4.685324190526311,117.02314565826212
999.5540652383057,4.016382288916893,-0.31010944572157273,80.53416982177202,9.418198692237489,6.861414987219897,2.9866604067501963,2.289076896466417,114.51880147610463
1000.1505119218479,4.622072801400505,-0.250699531562807,81.23116418915866,9.537024740883375,6.980337429855874,1.9014524519795197,3.294115926891391,115.62865255572018
1000.4940506480668,3.836301902937153,0.11121677367871907,80.77376036726858,9.422488874404076,7.004019730568134,2.1841958995277446,3.2407927426118004,113.21692949074331
999.9230339495281,3.4605639400315273,-0.13034403813079504,82.10128002879256,9.773796524599685,7.05373894077847,3.3408640054079135,3.789242436618101,108.4992356706093
999.5335241598874,3.728774014851124,-0.29693587660821974,80.00318735932912,9.495239801228212,6.9004214696840265,2.641556514357207,5.49662888196836,116.09049933868694
999.8728552829775,3.9352050849130573,-0.3392246048596066,79.32829977441523,9.447561575178554,7.293711806069257,1.5425216211675152,3.6205126140931148,116.47375560467302
1000.538669088032,3.854375369742371,0.23768619251041173,81.5011562459265,9.446094044439711,6.9992399284612645,2.6505898345668855,3.3427474165774314,113.3868024250969
1000.3576136541288,4.014672748688898,-0.05516989288476581,79.99019449826224,9.594575661590955,6.730197863274903,2.715460395682431,0.9255116976405753,113.64494360342721
999.9334940258141,4.242250108100851,-0.5472916214957045,81.4593244676747,9.764577311283437,7.107121523091632,1.1501878094172504,1.88598615678996,114.4036870722496
999.4159641256654,4.104220236981545,-0.16782426190867977,80.19585708849341,9.698854013695367,6.91755748825631,3.3400035788793168,1.3926204797554216,112.40229640578116
1000.4256618170332,4.070266903719793,-0.013471415672908403,80.69047181369805,9.357652404002696,6.996646694904992,3.2205045075950496,2.2019578686083285,110.41404428661644
1000.8174533956001,4.282073949267683,0.130456194553121,79.66370365602033,9.573597098128428,6.794629163330251,3.0839403193070574,3.2107760905024594,114.18455111372067
1000.8500816289348,4.113397595988252,0.2946669246112857,82.59518880619267,9.589975189500526,7.135086467150327,2.271146410846243,3.9115266567953486,116.64685890415693
1000.3892220466515,4.458846904371312,-0.08536592431561676,79.34513490736683,9.307133600292005,7.006072076198556,2.2277885146884553,2.873853980500729,110.67015126708834
1000.1650646844059,4.280973252860368,0.3831109617387723,81.14104051121386,9.658272656909356,6.954492074333639,1.3724327382624495,2.1440022896786366,102.85525557462722
999.9523062030786,4.207627233466505,0.1877580784735209,80.02498884946819,9.556065416824609,6.788855547658112,2.702466228157778,3.4083014607865443,114.11303531797546
1000.0628998706716,4.437096601023893,0.27403778039714416,81.40527913489585,9.468415418610858,6.933823137476191,1.7700074307350122,4.489034765340779,109.60022771117893
999.6571334484187,4.044761124016396,0.1524982828768994,81.66298861096824,9.349028389161054,7.048579158980449,2.5914599497881126,3.831139700603965,107.08474751501186
1001.1958538114526,4.180206682140815,-0.3007200845898895,80.72678169040577,9.517427728009412,6.902741136914885,3.4943713743061346,2.2122438321589835,105.779842835978
1000.3561532565371,4.027678672844978,0.1700126836310418,81.73819579693372,9.444479468368003,7.066578735345087,1.258718355613336,1.4005383653273817,112.57830098114786
1001.3455126612126,4.238336727420867,-0.13418127228846352,82.51993926151161,9.39758850003734,6.754800498890344,4.1392903097689775,3.876986558723665,110.83587425958223
1000.3866685668306,4.167231589215151,0.680195576675519,80.89475187650906,9.424653976121103,7.223107483150732,3.7599939586116067,3.268355972350268,112.92516781502506
999.7937621870988,4.347353050302394,0.08976733650237237,81.97361036883599,9.513844925291007,6.91755129142052,3.2979118951664708,5.243021573490208,106.20580596269892
1001.2102416947238,4.070729969158395,-0.12429919415328514,82.07986499873522,9.697796958655857,6.675958198778637,2.5058686537063757,3.0722793103992023,102.51760780142565
1000.1461151750191,4.062498465907959,0.40716641436278517,82.96198315169232,9.485854220116748,6.787544130654429,2.6423056175457433,3.340500111990706,111.18659503080374
1000.3392166386576,4.916317359262485,0.05780398599678561,81.49508467547801,9.67238337382874,6.929851821279053,2.0067544127588928,2.6475930110832357,111.37454153534034
1001.1980374780576,5.111720365387338,-0.24960555062705425,82.09439295606668,9.588942718738997,7.135588451750618,1.8950309942932448,3.2012643755598527,106.04815779942318
1001.1462662003124,4.924656928621261,0.38041747505088375,82.57583082173436,9.594170069358645,6.811149766936314,2.2657740645544817,4.185017214379088,106.72828136379239
999.7763165547309,4.513174739068467,0.08296730097425997,82.67046933409557,9.741597972447666,7.064126249103172,2.022973844389593,2.9020634689021945,104.94995556967778
1000.6111651430873,3.881202379016284,0.1131698810585931,81.23473938463498,9.65292243206031,7.171042513346475,2.8678532102429095,1.8094720065036758,107.82030178310063
