p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
997.7310415195726,3.8603693846353972,-0.6943047682346694,76.65810888687632,9.235009200647054,6.60776691517522,0.7296033884581117,2.975226704305085,141.4466862371601
998.8229049846275,3.6924402529858407,-0.7466575243730511,75.58028892433438,8.938216861716926,6.736169649871363,1.6624288721535332,2.476301531845542,137.25766840876184
998.415252297098,3.468383274139031,-0.6971545200384026,74.48960690819634,9.072104651938629,6.861354168844011,1.8661972231223243,3.2081027302966083,138.72652219001705
998.1584661023264,3.2124422282770184,-0.3230585053905736,77.12491658709615,9.280848037181649,6.853836440552588,2.3923961023250104,4.8311108216095775,134.7142775750442
998.2389249202351,3.355173580732305,-0.5849768731648195,77.06306005987038,9.295179862811262,6.705498548488445,1.3192933713512924,2.8545873619097346,138.2304033992606
998.1771962522022,3.157500545893123,-0.7180183211336293,77.76746751978138,9.28072965132207,6.34048195435593,2.974649460937698,2.1601066026789235,136.65269479796277
998.2253866192135,3.81800756480269,-0.4230383147866274,76.75409167727659,9.173286081846856,7.009734034513779,2.843354261230819,3.9987845613053743,142.4107183582147
997.6331128672882,3.211762209777712,-0.6300347086676792,76.99864863325928,8.900529941541109,6.3052399195365325,3.404850998314194,4.834337889150294,147.45909998064462
998.3844998924754,3.547845460597229,-0.5982439644006096,77.43012780276118,9.085514117795457,6.263206747090139,2.9650255366512734,4.7830238635788955,137.2550965408127
998.7915990544717,3.89771186513792,-1.0008743008121803,77.11287138653297,9.302802808352789,6.449846379274589,1.377829457900007,0.6265696849084583,134.1156881921478
997.9874947578365,3.264683262330207,-0.3905611479363089,77.36364367153102,9.078497365722896,6.504171287826973,2.689286576676498,4.580721742513178,133.42964433524352
997.778491485192,2.980821932587149,-0.4577736224764425,78.53034436831827,9.357441116622885,6.474081788354206,2.4370174037242083,3.319527548119732,135.01869539588864
997.7667682893957,3.4911503471173333,-0.17108744052617392,77.71606701755385,9.261363893703116,6.787308917022383,2.907131675156447,3.8214881075369154,126.46900321540066
997.9717816298644,3.2679052945234774,-0.8919951612821153,77.24859564513255,9.073772057635054,6.863389367049513,2.702415486980245,4.8800899193148375,131.61901323672373
998.7808347459113,3.1336803813591043,-0.4228718877860057,76.62361664386854,9.380173588624974,6.466556380559493,1.8400239687127278,3.1330948716872387,127.9884987402372
998.5922117618086,3.6081885426605242,-0.9726089897702553,77.98067682471158,9.006927489235787,6.514162313822907,2.4239664660708584,4.2881442217064585,137.4525235259635
997.9121533837779,3.274557741912794,-0.698865491638405,76.84198984787294,9.323567538233554,6.943201345926343,1.084015511357486,2.0201289513560674,138.06124348455302
999.0475027313958,3.663193215978328,-0.6665784648868707,77.82352753137776,9.133556533073033,6.672460740112913,3.5452130071379098,4.170576405107672,136.40240427593415
998.367007791148,4.321701497964833,-0.4908593285570202,77.70861465174352,9.328473073941087,6.638990557670553,2.9193512211955053,3.0086911869069732,128.3712989661882
969.509994067519,48.938138740866236,-0.6436965561567858,103.02876140331682,9.226118750219914,6.48638156871387,-66.73699388082252,3.6310894856083427,127.98412937865518
998.4303252923577,3.726463221973083,-0.8513228427900333,77.7277914085781,9.321444707296335,6.395635162879405,2.963658489394774,3.7570236581276295,133.4797446549595
998.1798684302782,3.6356843366960088,0.04601460731887708,77.36229284540862,9.13178876026677,6.592891473104686,1.7339294567935593,3.1140788198651697,130.39771064288766
998.684920840909,3.3614709612468077,-0.18531582655629641,78.99277547202433,9.20269724011576,6.9195373043917305,2.7943807138140597,4.8125174107385345,123.84323878881446
998.4998037566228,4.063193383536511,-0.6457332285538396,78.89729210748331,9.353455484646881,6.865575452351255,1.9241278718304518,4.0661397565017054,120.82206808716704
998.7829634597013,3.328962512595772,-0.7421011697816107,78.51511761960155,9.19617697835414,6.594569105581663,2.5258447972141607,6.036686801506878,127.77102396526517
998.7363618153872,3.526538065382884,0.04580612712624532,78.6582812047175,9.037671074094602,6.784737360405723,1.3007227821148464,1.7310154675902096,125.99366433397492
944.0271706320417,-5.556412455024136,-0.961142529634287,49.121612926265776,9.194866328590551,6.6130058419912485,-27.365785192645642,5.115437780767335,128.24278846691556
998.9551683897591,3.304284440311713,-0.5630373444924579,78.69347020892859,9.437934989814726,6.635081960279896,2.7065510111033504,3.0596318705365597,125.78335734800356
998.6307799828033,3.251215551667518,-0.49023643253659693,77.85173046926288,9.223686774607911,6.598704141881619,2.868085772595702,4.729126464655901,123.56713216457638
999.0312559931841,3.4529138897178018,-0.38480194078792884,78.91477961999057,9.116822014838224,6.958364456242095,2.587716854463814,3.2046401335211465,117.38006244325808
999.2221682343106,3.8748989558293836,-0.04691598081134013,78.25305195274272,9.352878761134708,6.725728550951009,2.220977690704086,5.045221557213267,124.77366322291678
999.082703723343,3.7959033702514473,-0.48805743652385086,77.09138606558378,9.377387493989835,6.677424292937719,2.057821996064916,3.0031275014469268,130.6966085632159
999.2902867045941,3.50028512543489,-0.8253909424325416,78.89115339552373,9.243827024416474,6.738257113267148,3.100123891859869,4.470452691972839,129.906035025414
999.635561739898,3.2692706519137458,-0.08306354771296515,78.63970198866515,9.324089070511397,6.820142841621109,0.28056135512979763,1.7603260471715947,127.7510252794489
998.8569114126364,3.64444951068268,-0.7460887575027684,79.48717821387643,9.272408648997631,6.768581529425754,3.528545170111877,4.738046528181958,121.1252711945833
998.7528793475788,3.925052451802803,-0.35214306402567164,77.57746395971057,9.173870982447232,6.43191739310145,2.097101419445915,3.7950108625654946,119.10008278830223
998.6214859027666,3.482751909990424,0.019648416395734336,80.33574904499535,9.39939457617159,6.767431928828525,2.8095116252643524,4.360450367986872,118.86767192613391
999.476682982448,4.241966415085113,-0.604118200185912,79.8315584241984,9.337522440077278,6.70501456495236,2.441895933221961,1.3561722730014627,125.76217970332956
998.742140459402,3.678061998681379,-0.8397315838562991,79.62643091346713,9.488833193340065,6.72348607560249,2.3211756393650895,3.4987782992574004,122.0478280341492
999.3819205017455,3.676059058270184,-0.2616535545556172,80.07699152089043,9.138103698732344,6.6092490297791295,3.0585050591541885,6.362869543263786,123.73204804431143
999.7277756252091,3.3561012412064155,-0.631596590609752,79.04578130129521,9.336813283747707,6.8088564703945025,0.9651362151857688,3.603920980090344,119.81277746870111
998.8382073900058,3.880207487541295,-0.5851413439843584,78.85552255610314,9.41399582786218,6.694886855603313,1.3644087875008817,2.37477821787706,115.60362765122346
999.791013355164,4.383561820422414,-0.504481784716739,79.49347109585293,9.386516723700314,6.7046908812770125,2.635096644535163,4.583135459339042,122.70305865210673
998.8388858874448,3.5289488571446133,-0.4877859422201922,80.08082634075504,9.378985249071278,6.65048260328424,2.208765912365488,4.611915336380943,127.35392549510014
999.5635411202371,3.480879010251206,-0.8116986769345458,79.06385368879197,9.308801672631247,6.703731995140929,2.919442137025804,4.8702375964092335,124.7631315760164
999.3073059168687,3.3680702656788344,-0.1828549360491179,80.55221019836956,9.616710021913141,6.828481477444148,2.7928234971350316,5.206838562960365,116.80931778934115
998.7134855696049,3.483841355730102,-0.3805055287568202,79.76050850677339,9.479000257560616,6.614729200180076,2.609197903619753,4.111441314363306,114.25971595164462
999.3300568797956,3.5906630350934186,-0.18290974684182845,79.83297812053458,9.59439734757099,6.760908695044222,3.2186935306316578,4.3484109731311005,113.85031856442774
999.9948941838904,3.382256440670824,-0.28426416332362525,79.90706321324942,9.620589215347046,7.050408720014525,2.4241481707062045,4.44568135735801,118.03641170639214
999.1065665211071,59.39243775940281,-0.41053583656529385,22.160770008516053,9.477187048328071,6.3928102652003345,-53.00401067157816,3.331856697982153,120.1382827653985
998.949241261295,3.9993210386800064,-0.1402651390393956,80.6542413071843,9.560532136286138,6.8808968374247685,2.6265639320510408,1.9707678434917157,120.05439804071831
999.8429781167451,4.410435526009706,-0.516050542235572,78.60000355031224,9.419259729586244,6.854692917863904,0.8559498406184742,3.6030945087501083,114.0434010426754
999.873676521294,4.0147976553684925,0.22800244931378522,79.92612961248672,9.353187823844088,6.665080443785442,3.0815472306380927,3.4458303604819,115.6967343975499
999.0746998670478,3.8077753791450375,-0.41850679606136193,80.79668717147707,9.416492420116915,6.8275727007429285,3.4264374830642836,4.801643370945701,122.45875514504448
999.597628116161,3.837465601638782,-0.08492609739464538,80.48717383603942,9.269368608607598,6.837553191082603,1.9367731729414237,2.9961664000442765,122.60767851956487
999.051487934623,4.412028581542375,0.002138295335985363,81.74455041095408,9.227793883736151,6.798299127505961,1.5061953707293672,4.661740860487187,122.1626961011466
999.0218314237094,3.7769283445467243,-0.5124878807510853,79.86795520163308,9.288537240898597,6.9172046518436625,3.4295347111304495,3.2923617551493685,115.96738961075823
984.1982762432872,11.3541465835784,-0.16056621507808957,28.747132190937094,9.405346375540384,6.912092049043595,-37.21783282867332,1.9638300685841876,114.77323646977507
999.9532832261,3.9106284138749596,0.25463338179759376,81.78333707930574,9.532937737737159,6.712372940772059,2.6245395583500297,4.937032561993188,114.19479114984038
1000.3072549962446,3.795601115423471,0.12430475158873572,79.25259280488736,9.41014969342114,6.7770126755825375,2.0931783745877324,2.9610229760214373,118.67397275450311
1000.0166407669101,3.7229637485213503,-0.5011097679364338,80.93706405794732,9.28781229912793,6.622420645009849,0.9676907822024834,0.2846295713785949,113.18314128622994
981.8056282697813,14.332314512017984,-0.22141695456040622,71.65894071637086,9.458086084255093,6.966134606908753,16.380404212665635,2.1972446420145655,116.71008173523899
1000.2121801329058,4.101546321623752,0.17128554933022755,80.6117052857157,9.501880226551732,6.919588551446474,3.3865940389413987,2.8078453912140233,114.21585828411416
999.443350260248,3.4447655167240137,-0.07161780464933204,82.34013174224165,9.303042814423971,7.073826764169181,2.976856917600387,4.455649954353799,111.55897722948686
999.6519435071281,4.0254538167446094,-0.2944904883826187,80.64961218017642,9.262791343276685,6.699095068269746,2.9002789194606593,3.81945488566896,117.09365137731112
999.8950903097083,4.870934363878746,0.01979222784686102,80.60999650035657,9.425510341097443,6.9720735307497534,2.8712698860593395,4.868913235974503,113.44880763516935
999.6899660967008,4.033463770757419,-0.825295100426414,82.06267398953413,9.331298283441848,6.680388193522784,3.0867294980508504,4.0677275109038025,114.00670204976913
999.8303901500309,4.143575252738408,0.042022688147565296,80.47458427279956,9.359189680354007,6.810509092199935,2.3044170703587463,4.26799496673469,107.69944146142751
999.5921626559359,4.488448448097054,-0.07673299000172995,81.23224197040705,9.21775518201648,7.014523443076119,2.808216315543965,3.1029010758928752,113.77176615089415
1000.3256637586218,3.9337729750013675,-0.31024829273471677,79.69853854604398,9.704173090607696,7.012021514463345,3.161411305131707,2.460812254968293,116.87413636761906
1000.5701447431147,4.308421557429369,0.22443796232357272,80.69440673394665,9.569561896156396,6.608252118689567,3.196957890926483,1.8751987053809707,110.72137793982186
1000.4588645880216,4.222575973815905,-0.14490696367674807,79.13943182076775,9.472054994646259,6.7406907432666365,2.0286741639315,4.697754562412582,121.04705065003836
1000.7922274416408,3.9560223956901135,-0.13452625852893513,80.49595183074021,9.530199250186612,6.735288906357449,2.7478259220273618,4.394611791065724,120.10254112046869
1000.454180306984,4.334123401712638,-0.5382885662157771,81.63374435423653,9.651762621164945,6.811611021056121,2.6306170289357795,5.923752856343658,116.47153417344595
1000.419227069819,3.8540335613066263,-0.27560060793172075,81.38025557342833,9.322140563968365,6.87613569569878,3.6165962473424065,3.1665899047868407,110.28658648221142
999.5874745372394,4.4682619740752285,-0.08434460904383498,80.29221069251103,9.33798165560256,6.904794113188923,3.6298179369323273,3.911414570514886,103.24339249177028
1000.2101861543025,4.49410653133719,-0.8795507134392698,82.11003981707167,9.537482293745263,6.685720412421746,3.289485854346015,4.411106011807483,108.27079151671083
999.5822806920727,4.761205421219291,0.04631850218962831,81.87692396389768,9.48913299871636,7.054490722848657,3.1180576255999664,2.8592279418415973,110.41264449246475
1000.6262396279515,4.404162064888765,-0.1754923315757081,80.2420912967892,9.530408528650227,6.839084789764541,2.9195017382660033,3.0665859033767666,107.5465614804055
1000.3022520726739,4.367279830654345,-0.5534574034559349,80.84580878123846,9.314113372434516,6.645869134626028,2.873552377647168,2.6362757833114188,118.03001935013297
1000.1958787766563,4.059882816400673,0.11576513217861648,82.30564183558323,9.455152558338094,6.799564503582592,1.5515745188931795,1.8895070188290968,108.50256654926773
1000.1012960666415,4.32816151946701,-0.05511257078848026,82.52288478432588,9.64079449467947,6.95716351271984,3.040429543320164,1.9521865828492468,102.18316430160438
1000.0205086461074,4.135341286507678,-0.787738760308104,82.11049556931559,9.551321978186829,7.150919880105299,1.5513989060620066,2.9548611849173465,113.92128931741117
1000.2756417209855,3.8620824166369045,0.31058232745568487,80.98497148130137,9.497782380068097,6.916979910874467,3.196806330846423,4.4648375567868905,107.76425393249377
1000.2155729983448,3.963867724976884,0.01211841218943096,81.55163984296588,9.495265053234807,7.092370458719382,3.561046855513778,4.2973079345780265,107.90537363245771
1000.504597823128,4.752118812747734,-0.45832202875870653,80.37478522008436,9.681700556473896,6.920715669942118,2.5156409560471844,3.1461573392622464,105.38610431244611
999.8754040280298,4.1629624821701405,0.5193394547249122,79.93014222610479,9.515452923890335,7.018746292655264,2.5945416645861163,5.438149613638561,111.15692033708928
1000.2377924550377,3.973957764513461,-0.051235739068141356,80.45897960063186,9.720017349534638,7.105660866984288,1.2572311262905944,2.8824127342913926,108.29594157768396
