p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1003.2309068475168,8.824816373423326,3.1400567407396935,86.24021646339826,11.239616881477732,8.049443466293297,2.992270472971203,2.4482155086574453,123.05045574673076
1003.1921578399819,8.316716995883983,3.540718079071993,85.255626968912,11.137558938932656,8.538231530780102,2.303571161590111,3.1487794290832145,117.94381001867794
1002.8792050333712,8.185093259582258,3.05663978905146,85.86954784807762,11.512601365123032,8.23239777898283,1.6306482486336804,2.5779580815530503,123.27279660509566
1003.3752772898644,8.87874270368266,3.596641286523195,86.91712969234757,11.142175986057467,8.145445425613662,2.7035142849257148,2.651009333473563,124.53950412912981
1002.9667790121158,8.584405294484753,3.4985884415082626,85.44790606758998,11.591186682394602,8.338304833009218,3.414528001959652,5.445434095623456,117.8883945925373
1003.4826157367911,8.222093986661758,3.552762422099507,86.30183960555877,11.211932050916017,8.169472826140405,2.670213983298698,2.4908255363365503,120.70230405387409
1003.2493014024712,8.674016955202026,2.971551074130633,84.65755788558317,11.55181230545928,8.328283939400624,1.9221072011675078,1.7539996716730464,124.82076720652914
1002.967381827076,8.57064003397746,3.447349354823576,86.0035402475042,11.433913443950487,8.293486871350565,3.8620043417051706,3.6062533261390084,126.4194960875642
1002.7105213133299,8.236648973385108,3.693353096215719,86.71087109383687,11.601088009220645,8.34294272132739,2.9961621255976008,3.803144560995424,119.483920257533
1003.019774804884,8.347947111984828,3.133482079901485,86.17671484488378,11.66676537233413,8.317329953677755,2.8436223072988955,3.3740288137394367,122.93011994029854
1003.5573139025402,8.227848285006887,2.9598178523848135,85.53253535853524,11.595560824196067,8.265454363224155,1.3920084796589467,6.8430347095570845,125.00165361158007
1003.0791312211674,8.970177482807728,3.4927909001838726,85.8792647833588,11.386562841507853,8.343155969309878,2.5134095157517398,2.574887990257409,113.96291642740938
1003.3910427503276,8.699883508761513,3.700872290927909,86.43932812729575,11.554330795184054,8.439995362564183,3.285201314614582,2.384682022174955,127.51843372572154
1002.9676762698473,8.920787759263023,3.054742110912728,85.50087531668176,11.460682869881714,8.218436611297903,3.5726899077546674,4.887706496245714,124.12336568393695
1002.8756277028924,8.774114665898848,3.5404021554568152,85.04182709025302,11.411992346793605,8.423057449007343,1.709096784721718,4.708844062217954,126.3258577108642
1002.7217923964442,8.719467929236005,3.3033369663037315,86.06588300479319,11.465629783870504,8.225097374701281,1.281558603992086,2.736795340725327,133.71814349001116
1002.2228495638776,8.773281827015802,3.4278745699031328,86.45824506143774,11.255506437279493,8.431325611091534,3.1450977584838267,5.450243945325485,118.23666144808863
1003.1226069018849,8.71796420655877,2.9915692400776464,84.72774270933748,11.833124078745064,8.43585515308284,3.069317668385903,2.4888920336742304,120.16066797234186
1003.0106674359719,8.313255017787863,3.0930181208914087,85.97101750526734,11.741287316420912,8.279536095690698,2.890801212166273,4.170279397293681,118.66347399749047
1002.9740026903276,8.780523638522464,3.3488250064266514,84.97902723190019,11.540782277742059,8.591030878851434,1.9251468199303794,3.6530714573178393,125.55119799868942
1003.3042504122467,8.836022553668622,3.8306127077975423,87.6749620470149,11.993126994515318,8.652521297313589,1.7531346447112757,4.899891970074028,130.72681964658773
1002.5968362735221,8.690187049362729,3.329842245695985,86.44917523563919,11.525555583776598,8.349312438280325,1.4370016728635686,1.9229123209752894,131.78181145664394
1003.6665548855179,8.881218329525876,3.5214730173811355,85.45974427935013,11.504195964533936,8.370930437312946,2.650418894025573,4.959366979955435,122.34282400958323
1002.4012192680427,8.854280936741565,3.6428141214932404,87.3388233540327,11.734462412655128,8.389792353502713,3.2244501873960383,4.966750003872461,130.71954416403258
1003.0840826454734,8.979120526187488,3.706156246988414,86.47638385645773,11.593089473372963,8.38054306687054,1.380751270146618,2.981165787288071,124.06707813603465
1002.5055074156859,8.954516532979516,3.8602046489221604,86.54441201820379,11.720051277714443,8.411166772837081,3.8575342469665106,4.162326529154821,140.41935191895953
1002.8696592207134,9.30171330898605,3.9999413799410424,84.75654612708239,11.685822346514696,8.646341967594275,2.7309917656733744,3.0006458788956305,125.04857369333413
1003.4382940020771,9.431983167913666,3.526831895052255,86.23279647260173,11.649737256728937,8.55746522662188,2.206700697945803,4.3741244998586835,127.35315990924428
1002.3767192865432,9.40557345851831,3.2994581093122135,86.70734972573845,11.655122953549158,8.612416764772256,1.9236948273657029,5.695396726756127,124.52514911158143
1003.0414270171977,9.059135278179918,3.619444685598803,85.75252195579642,11.44165905912759,8.505611686871294,3.451898650067706,3.8934990694779836,134.45366374757393
1003.0100275854599,8.789193011075366,3.760679206812236,84.97075227234824,11.635415712773218,8.635031970886072,2.313721575070984,4.4637097637923775,135.60420807375593
1003.034707905751,9.23230521019799,3.0923332739761484,84.24390122454994,12.057718338048202,8.479960219723464,2.654831423958855,2.6008118012151074,126.83583433759975
1003.0614919166337,9.029705507040422,4.05683246806173,85.50513656481843,11.407265667477835,8.53364040790538,1.6912865756148157,4.750182225046922,138.76456995020015
1003.2768834319406,8.98123636132776,3.5649101996110644,87.12260324492763,11.58312953797321,8.508277338184513,3.817446678279927,3.2310667570327327,131.01100115282242
1003.150100000198,9.305997119113355,3.6600725334767463,85.56231277629298,11.660615982104042,8.699109780697068,2.118723474399529,4.595353557060331,130.8156107773263
1003.0993950635052,9.358958990401002,3.4410661092677897,85.65790243502852,11.405482026894806,8.312815197577436,2.349948178696381,3.564219837391268,130.150533873359
1003.3016876388134,9.262467773528485,3.6488105550316665,84.09227043721158,11.806472145414457,8.650670344605508,2.303633855144401,1.890822650469606,126.6973226665831
1003.2058816420086,9.875754188808353,3.881354615808541,85.37606475348572,11.877502034521042,8.693699838922594,1.0669623566486512,4.2663075425855395,135.05958750084005
1002.8853599806687,9.384968603238294,3.9730761780608796,86.05945756402784,11.722343445085174,8.419288034892785,3.657902934439952,2.220847220841241,134.04137214553276
1002.4413183000083,9.296694422730074,3.9351403845050177,86.39711967133518,11.801718398304612,8.453693501465892,2.5718146165789646,2.1621672104843768,136.657107640536
1003.2453912163194,9.57801192698419,3.5739471963403924,84.82736863271394,11.951350098702921,8.59365508324631,3.535775342728039,3.7581162532532995,137.15952145815172
1002.7854066306326,9.636570284629515,3.6243259171518267,86.40752029062611,11.905535688939212,8.462947153800473,3.2341343255720725,2.816239907016293,141.95479293662024
1003.575840077117,9.339613440270767,4.158889435474129,85.76043260154302,11.88222484679792,8.595252288607607,2.2088054251773492,3.5955211150041264,138.3378728565662
1002.6894577641726,9.687610272545056,3.7959279163895574,87.08272247493555,11.837010731946162,8.530703467823239,3.0258074623641344,4.05940337499524,144.5825184728951
1002.4263037012939,9.29317607174625,3.7026829309542983,85.98108976926231,12.014663045490286,8.739532899245692,3.761322604260305,3.969300441547034,145.5847926563701
1003.3558878206472,9.144242535576927,3.5025137481135777,86.19535908378036,11.679433774549896,8.702028529654783,2.6860640211241638,3.656581693208329,140.279376381503
1002.5999109690271,9.402681554271757,3.7756221682927507,87.29691658175864,11.780171838101335,8.483853648249045,0.9022824140994228,2.019159374925361,140.8610336598607
1002.2937498085165,9.867683120303829,4.139098666926576,85.45876960291119,12.128717094970293,8.403710123878106,1.8940787004105761,3.6316793443416016,143.92385073885646
1003.3572975854624,9.3904050074054,4.631275679564531,85.03293610079444,11.93873346728913,8.807041416847184,1.7573183865028321,4.3014141653457445,140.54229710826047
1002.2994844766539,9.087306812216331,4.5936839880891975,85.95069123397161,11.979980039281628,8.612010864104889,2.623969148808977,1.3715257033749544,138.05689050785608
1003.4010646402436,9.412094574057363,4.237926638779431,86.91926697251863,11.970836250589269,8.736326217611996,2.725149807790455,3.0527434573153878,140.95194592354454
1002.4872142672862,9.86681459550742,4.539749537992571,85.03315360580056,12.252497928685628,8.510190387415506,2.5133210840541813,4.826743155848667,138.74248965588666
1003.025487703799,9.921920026903901,4.287300656728453,85.93100803736328,11.96068783527962,8.776084834677237,2.4717670521163706,3.2732581064163897,139.53584744598268
1002.94532300053,9.817241067794882,3.814385024542271,85.2931725175675,11.961275000967158,8.855102243417688,2.7693877470414376,3.0747644994173653,132.3489064197684
1002.1239921204906,9.852537532780984,3.940384052638537,86.88720764323665,12.013487009987445,8.67166093491159,1.992891081672615,4.2829875083966495,147.90851187287734
1002.8369679428152,10.007966535923732,5.051905345640596,84.58046903130719,12.161098318710524,8.77897893766472,1.9963594231060382,4.786544873710035,132.8937099969341
1002.6683892772317,10.245702291760258,3.8366021152200998,83.98140223995587,11.997462667966223,8.57682798896005,1.7319302617724035,4.303198210199449,145.96345545625556
1002.8799506712564,10.058695572464467,4.2058826276660035,86.29214986127626,11.9182206023485,8.838193712631595,2.6693727965675245,3.028412683955621,140.1787614324606
1003.0351508699691,9.589929637561596,4.004044019055252,85.93566632094009,11.998373916836982,8.486617846178705,2.8402905221562564,4.484163157361465,143.77870933290924
1003.4465378613326,10.365480051761132,4.74550722142287,85.81749664553543,12.110492263515999,9.002881210086226,2.269616290678405,3.911120212967699,141.00908392508114
1002.7133606491076,10.23672274586028,4.694569436192925,83.99907023861132,12.02461228234385,8.523912605083407,3.519562075373398,3.4978353940304574,139.1834755654091
1002.7611987875401,9.646556572522869,4.179504425682128,86.30731563329174,12.100902996579336,9.016888687034387,3.385715957237022,4.275412592172771,137.9167137932262
1003.6548079243112,9.555944788406201,4.052524627711963,84.72943755035598,12.008526102036678,9.02451639687326,3.530788419537762,4.303033863691072,147.9026975376916
1003.075888359448,9.836056344391393,4.615661410276198,85.43471500522985,12.206596214368114,8.688490557969072,3.4451277219919043,3.0044633744242417,150.65107171259297
1003.0828455204643,10.578711929203354,3.9190488996899866,84.6805818937084,12.1687368149619,8.951564629577971,3.823097520898516,3.785211103659649,147.99799123757805
1002.1587951779321,10.321560070630373,4.023059914233567,84.55753011777267,12.239993150581903,8.690705903144092,1.4367292510839118,3.812856431140333,138.04726305873845
1002.2037991938626,9.429267013304834,4.5255564361221055,84.98858866379997,12.28155196774725,9.139351380303873,1.6922194662944636,3.93381394213452,145.93213151788507
1002.5332955605448,10.123768801742017,5.352580387189001,85.68014063725354,12.53570360764857,8.861297572432525,1.785630934317064,3.783802965013139,157.4104241887001
1002.6710678658568,10.30638381446422,4.66540025236176,86.07434708721745,12.366980524776118,8.878369482413433,3.1381445210154664,3.224031180189018,143.53839067615218
1002.9333829092642,10.051932289323702,3.925442984398133,84.79098533415147,12.106603570503824,9.067054315968683,2.8741843529005076,3.500383118932212,145.13154542974746
1003.8231265691611,10.453960450163757,5.1375902909284275,86.02024408621098,12.600097244258906,8.694897142761837,2.798970641259479,2.389379751965682,144.70110802054538
1002.2196584642346,9.6531340509443,4.255665989524016,86.11093211721631,12.425696863537938,9.008769321950401,2.2918470921045233,4.221283880606225,154.12370315387824
1002.5475321580715,10.322043043922278,4.617978468510536,84.48099355348204,12.43883063999403,8.964933493335748,2.2537660733297082,2.763317731068768,139.45941326840074
1002.953892451978,10.338789686227923,4.404673194163946,84.37286836371293,12.361709573654348,9.12760541317608,2.482781495425543,4.512650067157219,152.17345288271625
1002.8018003222761,10.474792919470357,4.833795963275958,84.55359993763399,12.091817436233844,8.868855526725183,2.3785813934369493,3.79936844487361,152.59357950525379
1003.1328927687329,10.183914704327488,4.731842472021395,84.45829913640746,12.462952227038167,8.903206270097078,2.2033248826943517,1.4711839332760799,154.53817558876008
1002.5594749033141,10.64920839147723,4.461110973504384,84.9063930338561,12.191507210580918,8.98122091955539,2.7975103145190605,4.531472275367815,152.83745148310072
1002.3062081318162,10.065674293647495,4.642375423702752,85.00035395377499,12.555768098391107,8.978485606043954,2.683435333334635,4.696300779340614,147.11537986762488
1003.4913945838903,10.578303890807742,4.582256554620861,85.31435725825217,12.590734749405925,8.963056613457757,2.629594611947459,4.891300866167669,156.24701708235636
1002.8216632201623,10.3272456451205,4.848956022998242,85.0613445029234,12.451249048741884,9.005004999123921,2.635589238699194,3.9441037553269567,161.46854955876782
1002.1570530792342,10.629034186572582,4.716458763821037,84.71782446191806,12.21060846144447,8.863721719490167,4.956883442972888,2.6673736869027147,152.64108228074136
1002.4871667980589,11.04582200306724,4.9842271047567825,85.3490364973128,12.024259614870934,9.023807271345001,2.8877153294806,4.503572219147544,157.16217320470983
1002.5899457789841,10.334486120542822,4.639664873346868,85.49548095215802,12.420066125848663,8.849528605621328,2.10473705601977,2.8443396259462452,154.82691555119342
1002.0071959940093,10.349648528158452,5.293822265482513,84.61736244092717,12.488400424997335,8.726065407420123,2.056765028856164,2.7651792034754035,155.47303819765904
1002.9022616522635,10.608959221565787,4.657355537380456,84.90593174525772,12.086638085165932,8.988619601469892,3.0207032498703397,2.478923775725457,154.8453341020658
1002.6419165468552,10.279854322983539,4.375882982981818,86.56112319077299,12.180514007557047,8.849125127685157,1.4872438878819654,0.32842268140732767,155.0783207086775
1002.4238159241813,10.508281528645908,4.487249676353404,86.09166061881743,12.439911953547075,9.280227405027153,2.815061598596599,5.832723637153752,162.2446411730044
