p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
996.0209063919426,3.202789784414216,-0.5303318655252,74.83956753055631,9.237215060990946,6.50286932510246,4.007963875093459,2.4805510711060155,155.03322702595773
996.6203385497978,2.594819902373125,-1.1416727958658388,75.2674204463812,8.911174208320238,6.704915147614219,2.6373965696686144,2.0001111903788122,157.11676730919447
996.4765582829278,3.3746121120516097,-0.899151313716245,74.72555885961005,9.080968894862863,6.7660854989092725,2.523964529830415,4.347863749285668,149.78158714007813
995.9416627419989,2.6454305891713985,-0.5944458545523783,76.90250827238754,9.267129028571773,6.553428114654311,2.8838384037071396,3.5213574453951315,148.18270274198275
996.5757108185941,3.3819499163713234,-0.7751728479054818,73.8415796195074,8.977805505802293,6.622723738833909,2.8795957266644447,3.925207982909978,153.91520762217456
996.8450423196147,3.1238819869187493,-0.6957237405357876,75.08175634402228,8.933063185592156,6.583199911705515,3.106794423946975,3.636625022582882,146.60491348440934
997.487930863643,2.860721414258215,-1.1974819491548925,75.03047331034337,9.283836719082343,6.585333091652137,2.7817891321228316,3.4871879010496665,150.10952029657503
996.8507971898699,3.048362708677716,-1.1033229707076075,75.65202454290068,9.119019860081279,6.505162539870802,0.8619475234822094,2.8470323023359176,145.7935535369287
997.4650893577655,3.3396544351380952,-0.35443834661673046,75.23076328432234,8.975328133719328,6.423203940127087,3.3899091656824614,1.9627626951803663,154.3276362740642
997.0351054876913,3.476335790734026,-1.0036075670748323,74.33196503684175,9.231081817425746,6.500940922713238,3.5671785241739196,3.804217734718181,157.5405393919277
997.5201888776959,3.1946665769460654,-0.9053668057410115,75.09116099661236,9.375703394104825,6.708391147128859,1.5165497313809926,6.080637501901355,150.8789714588153
996.538879956762,3.050162689498817,-0.5760362493885571,74.28491570953062,8.936305032710534,6.679453685702215,2.845135695370322,3.0481583166209187,147.2549305503411
996.509181891821,3.4253748203078844,-0.5240345941617717,76.66964287405793,9.04267400495391,6.346465796048663,1.1169008295564224,3.564802607463893,148.64561734325852
996.9970370904269,3.2038261442306672,-0.5999728857614453,75.4323220130361,9.238851066309596,6.64784207751712,2.13241452374095,2.721587506247351,143.71614984207474
996.9943862970862,3.1537682772680546,-1.170550446767153,75.35063185908493,9.03429862384995,6.59263808842974,3.193603229664537,2.4282307090595605,145.75777500840832
997.1655416310209,3.1699002143331216,-0.8688420279459841,75.63066832636916,8.88617616543097,6.403553142577224,1.8761187966657795,4.227244445799596,142.61430192136518
997.3650156723979,3.4469559517968404,-1.4537916488384797,76.65629506422508,8.913917880821407,6.632112807528303,3.41549291884416,2.393806064307541,150.48942386929596
996.7524728870277,3.049869700644653,-0.3525913448075507,77.7893158461464,9.179219992916128,6.535040487354204,2.5415037210100198,4.449881659417342,138.5513496071885
997.3359721682318,3.4687402170598305,-0.9721744098322932,76.0194571314486,9.133835106583884,6.63298226248431,3.285702338597259,3.525292897730945,137.48072135965532
997.0610816898271,3.208645794331468,-0.8490008555347341,77.57299604745421,9.261163467514313,6.558084543428304,2.4201245324369363,2.733846382169451,144.86899574654998
998.1019549102018,2.78563242110669,-0.8099657244935006,76.53095227007071,9.25918026069434,6.4927940371361474,2.732754868419071,2.7807637504265745,143.82901221956067
997.2764098318116,2.9694798455943756,-0.5383111207159681,77.01928464495893,9.030100899979981,6.344842389106926,3.528806981399488,3.2059152809227083,140.1603969132883
997.2023813864624,3.3409995741487952,-0.7309932944194067,75.6077009560357,8.996413837300063,6.459054459286754,3.226419818837378,2.8747577337745196,139.97881726525998
998.1231829511994,3.3258209525794924,-0.6508321712905105,76.71185892834701,9.16835778693739,6.556133950414409,2.8697776828813857,5.205404040353682,144.69808214268238
996.8185499861131,3.1010841100564677,-0.9365896250521151,76.6025540423276,8.845335453654448,6.568951273953357,1.6740152111963083,2.9692536420097624,136.805672116969
998.1504318027004,3.576022332338467,-0.9950875108960329,77.42359468485411,9.148020939230031,6.7316464336827595,2.6297808681170354,3.4198643221557097,149.04345781865402
997.6679070028007,3.122893219931631,-1.1957222646270793,75.53353384077111,9.26523212029823,6.640842435756417,3.356369624680924,4.909633417932854,144.00918665904194
997.3867074581565,2.343700800453601,-0.6846197128612463,77.27381442036956,8.917228659842142,6.458725430184224,3.1956176685358946,6.593712214162819,146.28979387630784
997.4264853776791,3.062253191968244,-1.0814013619552374,77.11212242102096,9.216136591366906,6.724967523397021,1.1424913633705427,5.133451526782257,144.72634348948245
997.6342591558284,3.7087554525721425,-1.155150345455704,76.88888436662594,8.90941633757738,6.571056902567479,4.2955504375785285,3.195140544598565,148.1552084825041
997.7820004441061,3.413424911137142,-0.8818616070465333,76.79213023591534,9.031754269981985,6.4608365583916285,2.079026046718237,3.51988122918956,142.54938835690376
997.3956491835011,3.259244289260443,-0.8275526115152185,75.64588341623381,9.24334933724567,6.52111381696387,2.280089537716081,4.094734799661773,144.85269303610403
997.8684129051463,3.1964526655037875,-0.9354176916444271,76.47407192087147,9.075494349469858,6.76126352928076,4.096438668689049,1.9712251331658572,138.26138238570397
998.0406682669037,3.510134063783538,-1.2197950620934233,77.3876454046625,9.088987941701005,6.710128615453193,2.8313783996304616,5.200273010879517,140.61222115354846
997.7900018587253,3.22149458019713,-0.7119608543959791,76.50854504502134,9.218914635777447,6.602560941048425,2.0459632929973535,1.7611178816859208,135.79987174980909
998.4271671180968,3.1929527868377656,-0.6074469005610504,76.88774137094704,9.06666344557809,6.4642737107918435,2.314474009894833,2.81098966075594,135.75321579768132
997.4774038895326,3.544796372627985,-0.8698716301438533,77.90582061814295,9.315217647355432,6.85463920026901,1.9464729784131312,2.1399719637811296,139.705652695804
997.9286737567838,3.2450480714370133,-0.5054488765157925,76.67773867130495,9.247042377293088,6.180833852850901,1.1042985708750774,3.6987361329909465,135.1646838052844
998.3034863561194,3.391317955243604,-0.8703320648789465,76.86056419407161,9.247632255783174,6.584590552210509,1.5734251426731507,3.3417068486899333,137.92067506783658
998.1289121722028,3.441674619863309,-0.8208164068710615,75.82275258226382,9.281353732491839,6.87105158317083,1.450202034502553,3.3887638464149488,132.316753912445
998.5732566245973,2.4704650838272353,-0.7196070282111412,78.09624097208463,8.993558688029017,6.7343469154389055,2.614256810774066,5.5171276570476,138.9510858200188
998.3953819648068,3.5107440684063658,-0.828006265160548,75.43598932713309,9.232821295844115,6.785065426552466,2.8986511161470876,2.005774061140885,147.28971101787144
997.6118333720729,3.279147637488471,-0.8563653730296892,75.76772239214641,8.887172394599704,6.446220864050712,1.1543610417973118,4.705090267521387,136.46649924801153
998.6461742044103,3.329560857354018,-1.0534378500090422,79.12831991467995,9.12823392702285,6.553571912667014,1.8886768375234722,4.598467878071031,138.05920994453905
997.8832533885995,3.37031539660436,-0.8143621227983344,79.20918528483193,9.438893286811307,7.0244139798661305,2.446979071291398,3.562355436697661,126.25398666358242
998.5947634013302,2.8127645014837483,-0.4436867742428455,76.90005843664846,9.394719338179405,6.668907219385906,2.408491474366427,3.79183717777753,142.23300381225576
998.1981045560508,3.137055566027474,-0.7314115635363128,78.3199741775752,9.208420896439906,6.287453396020386,2.9933126485855417,2.9729693817316156,137.9113146178466
998.6613595478409,3.446015108479733,-0.8161457796183288,78.39254215408741,9.201004405441196,6.577441335261856,2.420570213194816,6.837736910870746,133.11633067180077
997.290918484916,3.5975018357748474,-0.5716415429930439,79.23088421765057,9.125547580572967,6.513815437400857,3.572848441351022,2.9241184029908602,128.1407329402152
998.566596026538,3.95465054290375,-0.8494097774021441,77.23115526602149,9.397110034036046,6.42122851502048,1.8883725332495551,2.5462974133942877,130.66847303966873
998.2460608035651,3.9649139688181196,-1.0410656780328431,78.03676058644608,9.467715723441705,6.5140881729716025,1.191397663553335,4.296922877661004,134.87585337878565
998.9518413162199,3.7407748693975678,-0.41125574162040046,76.8174711891966,8.957271370810648,6.753085451870209,3.0783898736500284,2.7479701436528137,137.35275458393036
999.0019316110973,3.8584845571031634,-0.8612615541143004,77.58153196635585,8.958927059992257,6.706170890011462,2.1984957489683183,3.6540327294340553,137.36004180109097
998.9548400780009,3.4400691503453364,-0.1633337155099862,76.4501052371961,9.135033657011915,6.6656169310321385,2.7714992026169933,5.339754263987074,133.8598625023099
998.3816826046324,2.900617842555662,-0.7352302362224673,77.80218676478553,9.207205309731778,6.730956588536403,1.8193428340335431,3.746320949897056,131.8849168536525
998.4933203426525,3.541545211665494,-0.5393160539763656,77.02139306734732,9.150678075987708,6.681557935170167,2.4294440814391938,3.959095955778675,127.7717847919522
998.1653204550627,3.619601989986492,-1.015736590955403,78.01552599544722,9.277466216407472,6.545307681434293,3.7966584621604573,4.466124391826966,125.00565704144705
998.5077286028645,3.5142285382673006,-0.3303204190381734,77.58757031716102,9.285809881928946,6.760547882291978,2.5853596231356804,2.782750627061782,131.95042648252817
998.6092011619838,3.3336485510140443,-0.9481754627234708,78.2478173568954,9.254197639314715,6.664060211807991,1.4609768746763698,3.0529814731708886,129.9566320128728
998.8097582306225,3.7649807814926137,-1.031353388107842,76.48820432857357,9.175381033760234,6.882356550338901,3.018906597505903,4.328865995785554,130.24361381509758
999.1786372171938,3.3776620171433813,-0.30604774493189657,78.34661722916066,9.400776841260882,6.961617644466441,1.5287722480480974,1.9363404828578328,123.92963317916764
998.3105669966707,3.6344716192452045,-0.9492679475669381,78.71872050469798,8.990367032300512,6.7533219133914315,2.2571745351519388,4.026105260003256,133.6676631338372
998.7631987732369,3.2335254700178098,-0.9959412033269024,78.43755756560194,9.125008935003029,6.8963613872237755,2.5309101203601916,4.641115491690956,126.16682760175719
998.9718085009647,3.488465910247757,-0.7165692608257768,76.15062485190614,9.067318968710765,6.7330306361852,1.754834600646031,4.234380162136123,122.28176332218973
998.6873169121841,3.614626732105067,-0.8814066982309816,79.35613873108306,9.419977476197367,6.763284555927881,2.9705819508499,3.078918962771898,119.34383625944332
998.1052953277352,3.4803207270509895,-0.34532995547802514,77.68339383451863,9.217071806859728,6.738240196260474,2.9101295718563596,3.766744617856285,125.63297824015345
998.6229286362878,3.718522709195109,-0.10125475440253634,78.77906176585631,9.145973025930354,6.659970757864901,2.6609794781555185,2.4725038558567984,128.86824375862
998.5917945928984,3.3402458403986195,0.04089475676651544,78.78270641522062,9.000322260629828,6.707276348349718,2.210821737406736,3.326762454046367,130.79134484762463
998.3992249951649,3.592341980612823,-0.2444034437437934,79.45175645971676,9.416643073069633,6.598809973359561,1.824130975999165,2.2674004647867405,126.79440293283155
998.9659445073272,3.921896226501497,-0.781438373894761,77.61808400153092,9.401769003796868,6.68876996114068,3.964216454615549,2.0179384985787348,127.87975337459606
998.7565886168665,3.7575234724015525,-0.696947393195527,79.00556920818067,9.046544841748567,6.824488293593051,3.6203794128344837,1.180222770796842,128.55268093946205
998.8386387812425,3.780977603674516,0.01326711605340991,78.16607195621984,9.171849304458947,6.683877212815239,1.5852091179594994,3.206345269140154,124.74584512899845
999.0148687073698,3.3787324176966753,-0.5379582494399396,79.47855859142653,9.479758825549755,6.606603434071586,1.619054136911393,3.4787977272702313,120.84619008107924
998.9609607644664,3.796553511056828,-1.0163433636034438,77.15572640295969,9.496805664884153,6.587159116958137,2.248820238445097,4.2921318158230175,124.20632219684666
999.234131956276,3.927946167264273,-0.3855249363246857,78.43624971969754,9.234153131851116,6.497880975339091,2.570741340388145,3.6940610393822815,129.18929502552635
999.2622107257368,3.2589398613295826,-0.38391968170170027,79.01710166477561,9.114197350443844,6.588220549009408,1.9890971352801516,3.0707515803311773,124.56109531131312
999.1682006573992,3.691136741924455,-0.36419257430756097,79.33699838116189,9.28861269980728,6.521982584439383,2.986243193641123,2.8257057139145334,122.92220488457919
999.270575894418,3.4935836740259756,-0.03812330583863843,79.24949198025479,9.400485581414584,6.822671807419731,1.5669399027749114,0.29972208947481427,117.5329309567892
999.4291403833456,3.439856776786044,-0.5967607509893926,79.52542439893048,9.332840102697789,6.698030992082277,3.375316241646055,3.2934902136542834,121.1024351401184
999.0279100198052,3.543092702611387,-0.7866660903437053,78.79088719755153,9.551234734201657,6.789139210915345,1.508124193034876,4.692189620392841,125.58744099648
999.6094516123923,3.1691775021064457,-0.6891422581984382,79.17874817362967,9.693071559748597,6.799750630281859,2.4451787802707887,4.423145463683202,125.07928423548877
999.7488066188631,4.228287168665116,-1.115719418719753,78.48223246261135,9.246705727239366,6.8189842553564555,3.7718495421623786,1.6407686472157057,117.77807233234867
999.2026385015338,4.425060360803942,-0.2418949998383999,80.3714051771261,9.222682399902405,6.771518525628178,2.137912316088241,2.728859463052848,124.58385603466387
999.8213905754137,4.050898280743175,-0.3555766166483518,79.58499770114629,9.291488562994285,6.787304331545276,3.5776847301683468,4.236762216720005,112.45698450441228
999.5415532478643,3.4346747812363336,-0.48766276304615863,80.57149048507979,9.48317662003224,6.754064673841377,3.8600631759072357,5.2123698904610976,114.93799182851474
999.5368063088492,3.4586130192837365,-0.9655346610646822,81.03534501422344,9.645472721090613,6.960801256709436,2.5054334777545324,2.086953503337676,124.98087153749651
1000.0838555491716,3.9509916449586875,0.030242621667121328,79.20460553384228,9.011764708429551,6.650464930827278,2.149375387298244,5.6965568168898955,111.6718292825246
998.8860583662192,3.957249974009774,-0.1501249135613188,80.33242277038288,9.501489197212102,6.617874439450519,3.0570222649792154,3.2667018069038387,116.13934418360358
